Id,SalePrice
1933,191975.90456996762
1934,182672.6183642471
1935,172073.74727258293
1936,205368.8456860103
1937,176464.14112113233
1938,169652.450609784
1939,268043.760041969
1940,217583.1997815961
1941,173223.7563143465
1942,181698.94928991128
1943,236267.9885972505
1944,387090.5367034527
1945,412741.6999234299
1946,143215.27466214885
1947,365260.26843440195
1948,171642.81525274695
1949,237856.94089157286
1950,186785.0616520635
1951,228389.62407729885
1952,196072.67787498556
1953,158247.890620053
1954,188079.03451426112
1955,126012.22499620127
1956,281995.4830134971
1957,149371.50486853742
1958,261616.8312281708
1959,136024.3516390067
1960,106257.34319441186
1961,112348.5281878137
1962,94323.3772772326
1963,108738.71162727893
1964,102724.7160780524
1965,138400.90308076752
1966,130469.9726023633
1967,293098.1821531587
1968,409393.53101656353
1969,397991.31794136896
1970,412334.03240623255
1971,454606.86335192586
1972,368954.8127034663
1973,297575.35832155764
1974,349838.26823913294
1975,473870.16485554294
1976,276223.5381456021
1977,356625.45734192594
1978,354443.69886125065
1979,310838.0764971161
1980,199166.8320265778
1981,345990.6533672714
1982,216465.82771875223
1983,202585.15177005503
1984,190928.4404677197
1985,228243.0798567224
1986,209171.01985318784
1987,195897.26481069095
1988,176026.36182854953
1989,195089.49469436007
1990,215062.29592616585
1991,221728.03080220474
1992,222747.3846827253
1993,176291.48099176842
1994,241745.51705457666
1995,185494.11593967676
1996,284259.3252880364
1997,355484.4703449492
1998,316920.9701025423
1999,315703.0821104452
2000,327601.1839022089
2001,298790.0668866863
2002,269978.2309392791
2003,250336.94576783048
2004,267662.25861840055
2005,253453.88428195808
2006,213878.9712644656
2007,252178.97667639123
2008,210572.32295441037
2009,195094.56516042343
2010,200466.8900280853
2011,151234.86144483255
2012,177026.80561598006
2013,175538.27671789558
2014,184090.22456131654
2015,200275.94748494428
2016,188519.69352049287
2017,188496.81641134364
2018,107611.1997851037
2019,136751.68702078622
2020,102009.64784376338
2021,95120.39395168077
2022,185030.08482687906
2023,140826.50406999243
2024,311512.20854837936
2025,356746.6299930232
2026,171354.9128091749
2027,157740.00831840644
2028,170359.21824774705
2029,171367.54894257404
2030,266234.4984207632
2031,250326.44738476572
2032,277934.7421566857
2033,261986.68860910184
2034,182747.45052342754
2035,230420.77025452844
2036,203634.4082013222
2037,207143.1485828176
2038,328692.72658261115
2039,211129.5012311603
2040,283749.6214983526
2041,295045.144145966
2042,220537.45666625968
2043,167908.08683983024
2044,180792.5430511564
2045,193541.90512817953
2046,128924.08643663418
2047,150643.37683804036
2048,138734.02633965973
2049,130441.65026524264
2050,164534.45266738354
2051,108944.3491255373
2052,126390.59507817047
2053,142869.1224680763
2054,74248.40670787761
2055,157597.98803292096
2056,145292.67438934953
2057,114001.16831496304
2058,207600.5544395609
2059,127532.54011267885
2060,170251.6045946946
2061,191538.97498105658
2062,119782.14358089838
2063,109353.830368755
2064,130933.11385282864
2065,114609.56673836731
2066,171759.20063545887
2067,127252.16767668823
2068,135125.51723302374
2069,84527.73941966686
2070,107981.82787587224
2071,81779.55446759364
2072,142888.4777611624
2073,137534.6655938293
2074,165140.24703218997
2075,157530.29846296218
2076,119949.11694537013
2077,148982.57016039733
2078,125070.31330707193
2079,137863.01278804633
2080,115430.69321945147
2081,123428.47133185912
2082,142406.44528842793
2083,149281.99031067375
2084,100194.60505271188
2085,114245.87214023268
2086,133180.99405340262
2087,133102.67169293945
2088,87882.35014411453
2089,64248.518059045135
2090,125470.61037126817
2091,86364.2402006925
2092,129451.1990088367
2093,156221.1552344279
2094,111621.13520661823
2095,124198.5551939257
2096,75283.72566934858
2097,92087.42626303289
2098,154241.52996368683
2099,39893.103734234144
2100,76141.04773120146
2101,101173.87475084586
2102,140010.45309767983
2103,88611.12320954254
2104,147732.92991092583
2105,134713.28680430425
2106,23331.899191582314
2107,202639.9412970494
2108,115705.37390329932
2109,103312.18680041938
2110,118691.29211360321
2111,150492.9330749483
2112,136728.16513619406
2113,128011.38336118494
2114,129424.47706106561
2115,165193.07903106473
2116,118930.42203813713
2117,151057.20464515596
2118,113846.50967233107
2119,105616.43182454075
2120,118316.10065827737
2121,110088.54328506939
2122,107189.54846748637
2123,87705.28335151114
2124,179968.1791240488
2125,138524.77410109114
2126,147442.2985443419
2127,194736.08376792673
2128,135502.33376935526
2129,81037.04022890495
2130,145467.69395900093
2131,152610.76575718922
2132,110081.85978697613
2133,127393.19129277665
2134,121228.74730239567
2135,104229.58218488409
2136,54704.11419894241
2137,113886.0419663323
2138,140600.86616991818
2139,147220.23550895433
2140,140182.99483239325
2141,180450.32576433965
2142,123299.65825024628
2143,135799.09904774162
2144,119700.96510014206
2145,143143.2807279872
2146,183008.36109125297
2147,134222.15813893313
2148,136819.77737433885
2149,150100.0724760532
2150,223535.23458326867
2151,120161.34087758766
2152,171875.89481295366
2153,183750.50458742335
2154,101966.66335951639
2155,139714.8330816945
2156,264631.2531645264
2157,223576.0980716727
2158,229396.3088586221
2159,219477.5760394888
2160,176793.98263962488
2161,230672.9208665819
2162,370763.2593616571
2163,347387.4766571844
2164,237015.2823674539
2165,184782.5018160685
2166,165828.62810169143
2167,227647.84889206663
2168,194912.67710509314
2169,198159.7215226222
2170,211445.66376648773
2171,171568.29393101583
2172,147824.5777609339
2173,168954.434993904
2174,222315.34204783433
2175,261608.0395936778
2176,304227.91823356465
2177,232608.59770047333
2178,214610.49769252105
2179,143950.23075689885
2180,231964.06002479297
2181,193766.655855971
2182,213518.10942850524
2183,189827.70661982897
2184,124003.78911952024
2185,139391.1365541145
2186,143473.0248534288
2187,145419.87708286886
2188,154124.4210467885
2189,331947.1233040985
2190,62502.80833341232
2191,66685.36456786824
2192,82121.1118130745
2193,123454.5190744626
2194,101850.75041528896
2195,80499.44540204093
2196,114679.19082414865
2197,97656.93294574002
2198,161384.17072851185
2199,180694.40855194518
2200,144160.05722886414
2201,155649.7693041561
2202,200395.8673226934
2203,148989.74023614023
2204,178762.36168626713
2205,136398.24606249944
2206,159674.438453021
2207,220972.8632693228
2208,237106.46855565015
2209,236774.6993909558
2210,118629.2171778589
2211,122640.47839280788
2212,122681.94591144734
2213,114302.13931689659
2214,151811.6964263574
2215,103261.71549968014
2216,160657.47924040578
2217,63639.51625063433
2218,93247.44150188578
2219,92277.69824249537
2220,27544.135405115318
2221,329506.7970437893
2222,305080.34102617414
2223,271495.9449340929
2224,209484.02365723514
2225,123457.63130629713
2226,184156.16693573192
2227,196294.46665791128
2228,283295.84257950896
2229,228372.7096923658
2230,154813.21320790623
2231,204833.33389459556
2232,184371.448356606
2233,181357.3544956168
2234,252889.00940328056
2235,242259.06477693093
2236,241432.4041370767
2237,298511.87263039243
2238,200873.1042711511
2239,126940.77970243123
2240,169691.70807236785
2241,147000.15335857525
2242,124584.31601128807
2243,131183.39888476796
2244,105849.39913315608
2245,108665.24437011464
2246,139768.27750770323
2247,128676.43379617005
2248,125464.83523803018
2249,112633.80663319529
2250,127520.04654157574
2251,113541.42133408735
2252,181148.4933871036
2253,162143.56647478975
2254,180438.62493813783
2255,196737.2500344469
2256,174629.39787462316
2257,216598.74892975605
2258,158446.75591543067
2259,173434.904407711
2260,141113.59106205415
2261,226736.86863648868
2262,241885.08641680455
2263,387722.43517560116
2264,434879.4425969764
2265,190521.4363726796
2266,332496.08746942657
2267,372721.8211967574
2268,435074.67224887805
2269,147732.83535050036
2270,180867.40320781543
2271,199451.2629944434
2272,201939.21769027036
2273,154996.47644390856
2274,171953.75838889182
2275,151216.20835918013
2276,180916.51613684793
2277,186051.5761355436
2278,153604.25207354288
2279,132561.3673100364
2280,113758.16186418183
2281,152814.15811664448
2282,160930.06387896716
2283,110088.66424252909
2284,134473.00448483037
2285,131436.94063331664
2286,120632.28252900016
2287,386776.80413101905
2288,285203.16403684585
2289,324091.0234522395
2290,426057.80096304184
2291,352267.5628910669
2292,422509.0869550485
2293,440744.4873523029
2294,391259.2539403344
2295,421170.9098003014
2296,258811.45165713283
2297,379509.0802066054
2298,369865.44522220327
2299,356940.28855439427
2300,332379.18865342764
2301,326478.53576716414
2302,263786.11256507377
2303,250125.84342580775
2304,244818.46957468512
2305,202856.19577502095
2306,204833.94301270906
2307,212053.80261016937
2308,215653.2948313382
2309,316399.65733421827
2310,201710.41476573262
2311,216082.05434840778
2312,177048.13175741627
2313,176588.01639551975
2314,176915.2147729214
2315,175935.57479513777
2316,200412.9316538414
2317,193811.70175334637
2318,177868.67767294764
2319,178846.7814269023
2320,181982.96273783146
2321,239460.1290760701
2322,185732.55866886812
2323,194751.30540998935
2324,186726.05565384892
2325,202643.7740294484
2326,180324.39025405888
2327,207568.57565662556
2328,221999.96207975177
2329,191013.80156320226
2330,186560.06288759303
2331,337396.7760749742
2332,405881.2583538105
2333,329860.01121592685
2334,291031.3990709767
2335,317547.2600934167
2336,324200.14515799365
2337,206744.269580807
2338,257106.80157937718
2339,231947.65549631667
2340,381073.1596996422
2341,215064.2496751603
2342,243853.3806340373
2343,231779.60389796845
2344,239981.5364744889
2345,235063.1136275356
2346,208605.30171871968
2347,199805.25726439813
2348,239035.16072843678
2349,196424.8487365449
2350,318094.0881254083
2351,276441.2608431788
2352,249947.41002939458
2353,261952.52625440882
2354,145468.304030292
2355,150405.82242871632
2356,164927.61950630543
2357,191029.16994427546
2358,193785.51618722564
2359,124543.72864537482
2360,109171.90446181019
2361,145921.6454129495
2362,238797.0220896823
2363,156187.45453444996
2364,175623.4810627948
2365,215592.94416980812
2366,182083.7940946721
2367,205089.15991952363
2368,218710.9358780937
2369,200579.29209076756
2370,173147.84121436704
2371,170054.53989901204
2372,197304.6140597103
2373,291691.2955057441
2374,325202.3088518516
2375,230430.78985614068
2376,284463.17328668863
2377,314367.0842139618
2378,147045.95389808583
2379,220390.38912673792
2380,151947.52300042732
2381,162806.46175532407
2382,202536.63845687365
2383,190966.6384062265
2384,225685.64153148374
2385,159245.51699479713
2386,124401.16018531483
2387,126319.81925024078
2388,100654.8578044645
2389,114159.74199249287
2390,139291.2018691067
2391,143025.91572028666
2392,107498.2284860512
2393,165118.32348077148
2394,143078.2021203334
2395,211849.26669744757
2396,140986.245385539
2397,214257.36261863593
2398,119574.30284497935
2399,55278.90454676066
2400,64013.86139227032
2401,128015.32241487034
2402,137289.63632666887
2403,128459.46953855635
2404,152330.01426327933
2405,154467.5114304748
2406,130996.3238661576
2407,127860.76108600052
2408,145983.46203088577
2409,113877.31087402557
2410,189703.17992429918
2411,107893.46116354546
2412,158573.84269898426
2413,119327.00978149631
2414,168750.39962750755
2415,116964.77781340046
2416,125661.36562516363
2417,127019.53702235683
2418,123507.45025999725
2419,114541.36259304441
2420,115866.80139334551
2421,176355.83955904222
2422,102489.72881165428
2423,113771.95347486337
2424,151495.46261842962
2425,211067.67188729928
2426,128146.31874403913
2427,130244.51005454182
2428,176871.7331895588
2429,110024.64211210467
2430,138308.6845250706
2431,100337.57633168167
2432,146932.4803312385
2433,151845.2134058028
2434,146491.2950833813
2435,161563.45377943988
2436,121686.61384387576
2437,96818.80690338819
2438,112367.77760569006
2439,95141.2027142308
2440,123087.94690701007
2441,97894.28836555695
2442,90898.20577016278
2443,138916.17128107144
2444,114401.94297513294
2445,77570.93093794363
2446,138759.32062986717
2447,184605.17158210024
2448,138565.86010940152
2449,116732.4180282146
2450,145897.16059990626
2451,112061.39100770919
2452,198289.45159122572
2453,97215.99955576257
2454,113808.52313796713
2455,108088.48995070119
2456,146900.54243955604
2457,129732.23864404437
2458,138046.08879828284
2459,109877.55612027386
2460,148859.97867876073
2461,141263.0408839757
2462,137515.0749383441
2463,131755.11276492104
2464,180496.4863297194
2465,130384.74951160714
2466,118199.83620742083
2467,142052.9968844058
2468,77435.6544068317
2469,70950.90282332391
2470,212002.51357935282
2471,222908.49942356918
2472,170480.8843679944
2473,124708.79126146715
2474,66567.11669362031
2475,210520.68465115808
2476,108835.43516396613
2477,117520.52181148308
2478,148404.80221309254
2479,105592.5112090474
2480,152372.5844562432
2481,119480.23538358556
2482,126853.18466206416
2483,107658.76125404173
2484,121947.33117166473
2485,126879.2672887437
2486,140163.228616182
2487,188177.12055457095
2488,158169.83348622217
2489,152872.88995377062
2490,140490.52377617673
2491,105615.17571074628
2492,188047.21692825246
2493,149084.13426610082
2494,145195.59637722254
2495,88668.12798565326
2496,225648.97797886873
2497,152312.81754441795
2498,107873.54750151566
2499,72883.29176294952
2500,102228.2412577571
2501,137196.05840684814
2502,145727.70459713583
2503,81810.25375912694
2504,213200.517792931
2505,211471.87207496967
2506,234637.37808848274
2507,255523.58872339493
2508,234862.77569817213
2509,216364.47967809901
2510,207831.60403761134
2511,176945.55239112294
2512,221348.76880742697
2513,215847.62556182512
2514,305864.63234754023
2515,146357.99106274743
2516,174389.5023564704
2517,148142.00360386586
2518,155916.79285281128
2519,231977.32873875933
2520,210424.7204084691
2521,189662.63591567165
2522,219424.30193241272
2523,119256.87486648429
2524,137349.73088781297
2525,139742.44031825892
2526,139954.27806109798
2527,117367.12561234582
2528,127878.0525950113
2529,168468.56231602616
2530,135950.77356060816
2531,257232.11553617523
2532,218485.18388092454
2533,200520.3154361592
2534,235778.0402595351
2535,273568.3181365707
2536,228794.02366153093
2537,234536.43238960614
2538,179482.55384247922
2539,191993.78680012692
2540,176032.01253301417
2541,181010.44439308377
2542,170416.03173873288
2543,133857.65447311924
2544,110023.5074044835
2545,129708.80827734689
2546,120603.43142411954
2547,142994.47901292096
2548,159574.45321615913
2549,142774.5912915886
2550,597738.0738351055
2551,146695.5923319396
2552,122207.59203535358
2553,52509.75136117691
2554,80924.4321582324
2555,85421.57468513913
2556,80626.62443555455
2557,106985.43450604951
2558,175829.59871024147
2559,147870.53777759022
2560,154551.91692871164
2561,150546.1478380353
2562,154822.49080741795
2563,157068.6345847909
2564,205923.2131548934
2565,161639.33507066424
2566,155494.26670377687
2567,143937.40025121925
2568,197629.11288438557
2569,210692.14031562413
2570,119462.78685436267
2571,192408.1297640043
2572,154556.68738281724
2573,209819.1479198235
2574,313890.5290381112
2575,140110.4940733391
2576,133136.89935100637
2577,165277.64737408434
2578,97165.68949491295
2579,45626.19302417523
2580,116151.99856795944
2581,137843.73724078143
2582,137616.98032982927
2583,261113.04973940577
2584,151858.3728888672
2585,181526.6655626783
2586,201964.95917300123
2587,188451.81627491835
2588,139343.57577023626
2589,146822.4242483485
2590,202889.33859251195
2591,245770.33397922374
2592,206194.91816385847
2593,249310.2103448236
2594,176652.30714952017
2595,223215.27249261652
2596,270217.6435468141
2597,209252.78336939058
2598,280634.59865294455
2599,354710.5798473044
2600,239783.99496754978
2601,155693.71721329965
2602,72182.50396971077
2603,86441.28687426141
2604,92774.65901974727
2605,71433.09303581325
2606,132156.72811474794
2607,215170.65356171707
2608,200739.62021196578
2609,167216.31557696316
2610,111552.98463234324
2611,134076.16645720083
2612,151985.2017893924
2613,125449.25524633346
2614,114879.90335963815
2615,150559.17549510312
2616,151174.62145983858
2617,194385.62915595574
2618,228737.66836370077
2619,202806.98824142743
2620,188887.94944912253
2621,172827.79839013235
2622,183049.79190048014
2623,227897.31586632947
2624,262254.7956517545
2625,285261.72185900674
2626,173734.15471019025
2627,191579.50331182254
2628,439226.6506627515
2629,480386.7105053881
2630,370193.46209190576
2631,440919.53974811244
2632,404430.327594711
2633,322767.68761157943
2634,435831.9985806792
2635,153539.43000651224
2636,181223.91078559312
2637,207890.48073634872
2638,262717.5640140339
2639,175040.98994174364
2640,150203.9589921591
2641,93725.40270050325
2642,165746.44631522236
2643,109612.16024956365
2644,120828.51564136127
2645,113012.81158736433
2646,90204.38040392112
2647,108931.43266667995
2648,136360.90735430486
2649,156649.6685636296
2650,126834.50302338376
2651,129566.59451158028
2652,372681.9980401328
2653,255873.82364809164
2654,268534.8937802551
2655,408878.56870149914
2656,322606.2566214028
2657,359149.6774154188
2658,325522.7346429606
2659,331475.0481221273
2660,357431.25738906744
2661,359544.847304931
2662,387516.14119913906
2663,277002.32315466227
2664,309658.2108516467
2665,326024.70364556473
2666,286165.9944209438
2667,174193.47057656213
2668,181618.63972073642
2669,181047.33437529855
2670,263071.00717031653
2671,183025.77077530095
2672,183761.16094921352
2673,196305.06114096515
2674,197531.2975566029
2675,173771.16236516385
2676,195470.85735048482
2677,204005.80937176396
2678,241751.78017980093
2679,289662.37644665403
2680,303795.14574695146
2681,418583.15327458386
2682,329887.08111019054
2683,481465.28906613484
2684,338797.23916616524
2685,332587.75638893316
2686,236267.0183110328
2687,286209.57240913424
2688,223374.95547970908
2689,203355.351355352
2690,378607.23067507974
2691,202257.86046191776
2692,152179.25615301903
2693,194316.85247993833
2694,149266.22826388062
2695,194911.70068795458
2696,186038.21086148274
2697,187180.53073093866
2698,205128.82758942974
2699,157751.53560749535
2700,136469.4267744933
2701,156247.23176102564
2702,118770.03798257484
2703,143596.69132908608
2704,137478.13305029375
2705,109821.10627142774
2706,107145.87930602653
2707,125984.32940781207
2708,121673.45296127733
2709,112962.77699830983
2710,130251.45197082512
2711,346051.66265583364
2712,399035.3541765751
2713,169110.76261139137
2714,154566.6506053299
2715,171571.95975321095
2716,150894.73394925322
2717,200755.16086058458
2718,219507.28801712397
2719,142548.4158496903
2720,179613.15140157106
2721,133004.71947622328
2722,174489.10808681528
2723,156473.19728251695
2724,135194.081531098
2725,123386.04069066665
2726,134269.52832329372
2727,186979.43393835417
2728,176560.1166211994
2729,142455.64976239274
2730,147358.4081190911
2731,127524.96548369789
2732,136633.0937560174
2733,162465.31765660192
